id,relevance
183310,2.09178103059
183312,2.0955070955
183314,2.41811519688
183316,2.45892090405
183317,2.07051424866
183320,2.26921514447
183321,2.35986358887
183322,2.07410497525
183327,2.00898118656
183328,2.19430687786
183333,1.96221766832
183334,2.31612062215
183335,2.11945335235
183336,2.23302106884
183337,2.06214997899
183338,2.31315977103
183340,2.14592999892
183341,2.27971255679
183342,2.45670213374
183343,2.46083339605
183349,2.3373485727
183350,2.01315317669
183353,2.24449482904
183354,2.03117387673
183355,2.18263788145
183359,2.52582600061
183360,1.94966890671
183365,2.11455291456
183370,2.21446831221
183373,2.34791880664
183374,2.17295449494
183376,2.37147156726
183378,2.21715262936
183382,2.39403455981
183387,2.20142813062
183389,2.2725155807
183392,2.48394765595
183393,2.53993530904
183395,1.94719203361
183403,2.39716467944
183404,2.2727837415
183406,2.40903197911
183417,2.28547539461
183418,2.25080563004
183422,2.31493738981
183426,1.96764697646
183428,2.02388109149
183433,2.10726873045
183434,2.07620315795
183436,2.03929572763
183438,2.31490295334
183441,2.14203017816
183443,2.44884441252
183445,2.26624465525
183450,2.44678550322
183451,2.35326523001
183453,2.26286194938
183456,2.14149643838
183457,2.11346876123
183458,2.29200310364
183461,2.63216977666
183464,2.39247035923
183465,2.02133774993
183473,1.9767647132
183480,2.33630099006
183481,1.96501263507
183482,2.0080171727
183483,1.95401004904
183488,2.29636800313
183489,2.30307090744
183494,1.98016981336
183497,2.13161254717
183498,2.1342315947
183499,2.1361231044
183501,1.98985367459
183503,2.19464507679
183504,2.28828786776
183505,2.11777710078
183509,2.09052268
183512,2.05617280001
183514,2.49273795579
183516,2.07972817112
183518,2.03526248375
183519,2.04075952339
183520,2.57247211078
183521,2.37146065939
183522,2.22278939958
183523,2.27682332117
183524,2.27289608875
183525,2.08485249074
183528,2.33111514824
183531,2.01927928159
183532,1.9006262076
183533,1.78885943096
183534,2.26246636277
183539,1.96430693406
183543,2.51870954099
183545,1.9504613588
183552,2.21694522251
183554,2.22079757064
183558,2.37392232988
183561,2.41219038491
183564,2.0953326021
183567,2.40943094138
183569,2.46465230901
183576,2.18121015641
183580,2.04614076805
183588,2.17856577389
183589,1.98140959538
183592,2.28216576776
183597,2.28238902163
183599,1.94558700665
183601,2.40425800875
183605,2.44915411191
183607,1.952927136
183613,2.19641101745
183618,1.94258685339
183619,2.50237292512
183621,2.12098696092
183622,2.39895556326
183628,2.15287471325
183630,1.9998321058
183633,2.05580119727
183634,2.43009249016
183635,2.23808165332
183637,2.4754916206
183641,2.01456904879
183642,2.00371124941
183645,2.03908877686
183648,1.95505281447
183658,2.46098136216
183659,2.43471653078
183663,2.20590074185
183666,2.08692978006
183670,2.2996377616
183672,2.01784153101
183673,2.23354581708
183675,2.09662647392
183676,2.28605383113
183681,2.25893232252
183684,2.53380350908
183687,1.77938046113
183689,2.27747885135
183691,1.95560198998
183693,2.15884139345
183695,2.21158870058
183702,2.18621517641
183703,2.3492841825
183705,1.93298412167
183706,2.44846164157
183707,2.21661665384
183709,2.46397761475
183710,2.29574539987
183712,2.27808858823
183724,2.19383521097
183725,2.3543145692
183727,2.42577931772
183729,2.42924427338
183730,2.16186946615
183740,2.10631177458
183741,2.11623755357
183744,2.50435982248
183745,2.56318516953
183749,2.41200505874
183750,2.0953918224
183751,2.27646028546
183752,2.09307593545
183757,2.41958579001
183758,2.20106310183
183760,2.53022557983
183761,2.31497411933
183762,2.30780036987
183768,2.29182562866
183773,2.42905513787
183775,1.96906597196
183776,2.16577148297
183779,2.34930065035
183780,2.3666283582
183781,2.24613835105
183783,2.11774060813
183785,2.6225731642
183787,2.16675047635
183788,2.42671607054
183793,2.0077852595
183794,2.50909800236
183795,2.17728690753
183800,2.40777952659
183805,2.14846029823
183807,2.36086474496
183809,2.34713995581
183814,2.03888120825
183827,2.01506364314
183828,2.36427663714
183831,2.27373849626
183832,2.48280762554
183835,2.23373541541
183839,2.46746862398
183848,2.64369185156
183851,2.12721921437
183855,1.92245196425
183859,2.54795476294
183861,2.31520716072
183862,2.26504580888
183863,1.88979149063
183866,1.96315528027
183868,2.44077063213
183870,2.24354902708
183879,2.42103060428
183882,2.5529083482
183884,2.13948795599
183887,2.19682801575
183891,1.71414465307
183893,2.39060324035
183894,2.13074778378
183896,2.01949741084
183897,1.96465904882
183898,2.58696907252
183900,2.02054722243
183902,2.40631222669
183905,2.00079823927
183910,2.28077769605
183914,2.26379503924
183922,2.28132978724
183928,2.29700898138
183930,2.43881999369
183934,2.35641764614
183939,1.99380917807
183946,2.32536085978
183949,2.4404092779
183950,2.22206638535
183952,2.47597568972
183954,2.13784604654
183956,2.49139971733
183963,1.68265652448
183965,2.44725779233
183968,2.45408794952
183969,2.28856942153
183975,2.48278422335
183978,2.4404595014
183979,2.03091602411
183984,2.48212458599
183986,2.52459947828
183993,2.50027679505
183994,2.46310351496
184000,2.25365643455
184001,2.36984065635
184006,2.25181251716
184010,2.03057945579
184013,2.19808782284
184014,2.11754047817
184015,2.29204581862
184017,2.0470502009
184020,2.06262769995
184021,2.08433717995
184027,2.13838744102
184029,2.56068594453
184030,2.00337024196
184032,2.09938097548
184033,2.28860058074
184036,2.13197957614
184037,2.38586443779
184038,2.25221382202
184044,2.25863070758
184048,1.98218436516
184052,2.08073474662
184058,2.33975750825
184060,2.21546355322
184063,2.12216066854
184065,2.1789630043
184067,1.94388288006
184068,2.46565762392
184073,2.06810072568
184079,2.40243938235
184088,1.98331096457
184091,2.4829365678
184092,2.31340149053
184093,2.00883683374
184096,2.06213441255
184108,2.28325862794
184111,2.29285055353
184121,2.27105085228
184122,1.96385428624
184123,2.3679452003
184125,2.07689310928
184127,2.27967784863
184128,2.04481636122
184129,2.16533432202
184131,2.27066826035
184136,2.29126314368
184137,2.52532237951
184138,2.12681088596
184139,2.42007044345
184142,1.98791452029
184146,2.4774864736
184150,2.40649101173
184153,2.03597928976
184154,1.95725578713
184162,2.17071118556
184165,2.43795424275
184167,2.41029370398
184168,2.26159793906
184170,2.50802879472
184172,2.26551208822
184181,2.28130212552
184182,1.75441769451
184187,1.94299459657
184189,2.39904416384
184191,2.29763077278
184195,2.21233504068
184196,2.51147049921
184202,2.13503839261
184204,2.24919104128
184205,2.10966836224
184206,2.31484996374
184208,2.45700553614
184209,2.26683880751
184212,2.35755212219
184215,2.28579154453
184217,2.16440834002
184218,2.15020852442
184225,2.44259964359
184226,2.40230696375
184229,2.43658108107
184232,2.44637594505
184238,2.01392913366
184240,2.27897182344
184241,2.04470965354
184242,2.27481558757
184243,2.3051854018
184245,2.28160777873
184246,2.63855872678
184247,2.40184389219
184248,2.36896048257
184250,2.64691091086
184256,2.21853275255
184257,1.74096257274
184259,2.20551354088
184260,2.35767625585
184261,2.03936793891
184263,2.24613641634
184266,2.13598610118
184267,2.11606269124
184269,2.30751350656
184272,2.30168813086
184275,2.09524216739
184276,2.31969111277
184277,2.14976030743
184278,2.32897035111
184282,1.9374284269
184283,2.39934174165
184284,2.08073474662
184288,2.23980729785
184294,1.96086104986
184307,2.38886645406
184308,2.3557148627
184310,2.0373071431
184311,2.14767486661
184317,2.24830504845
184319,2.39420449692
184321,2.17555575322
184322,2.31675284145
184323,2.23406873766
184328,2.41757045956
184329,2.30748056718
184333,2.66325092012
184335,2.17153263613
184337,2.41222637543
184339,2.11346012155
184344,2.28918475856
184345,2.21597270066
184348,2.22184304995
184353,2.27011217642
184357,2.36734379025
184358,2.15397368664
184359,2.16962936101
184360,2.58612370847
184362,2.26348681331
184363,2.57470375831
184368,1.97158200593
184369,2.40231234928
184373,2.37509303737
184381,2.08075714744
184382,2.50817023265
184384,1.98436053869
184385,2.14189629698
184387,2.09588278094
184396,2.22143894158
184399,2.14555298545
184401,2.26698316262
184404,2.52562992518
184405,2.30743331515
184408,1.9641679065
184412,2.07477504366
184418,2.02043250283
184424,2.16338029261
184425,1.96585732103
184428,2.38347115729
184431,2.03450915863
184432,2.05600453376
184439,2.27616726487
184440,2.17792621858
184445,2.16424550235
184446,2.03118451946
184448,2.42603863084
184450,2.44891184819
184452,2.23865651614
184453,2.30001988986
184457,2.43394035465
184458,2.22910068259
184463,2.35083298243
184472,2.08824406766
184474,2.24788409458
184477,2.13884721117
184480,2.51325225292
184481,2.61380368684
184482,2.53009961652
184484,2.54397266597
184491,2.07434712793
184492,2.2294766067
184494,2.46149356301
184498,2.1875702612
184501,2.06952543187
184507,2.47046259009
184510,2.12366142953
184512,2.06886255015
184513,2.03294717886
184520,2.28610324775
184521,2.33496645661
184522,2.18662173979
184524,2.09325978113
184525,2.06617657693
184527,2.37316132116
184540,2.00286351218
184543,2.45549300199
184545,2.19375364684
184554,2.15769863756
184557,2.52166758052
184559,1.94134968327
184562,2.20191478593
184567,2.28593513068
184573,2.38437016626
184574,2.65610244733
184578,2.16327018154
184581,2.09695433142
184585,2.2611923053
184587,1.7808651222
184588,1.99131409805
184590,2.51079642617
184592,2.12851402349
184595,1.73216913345
184598,2.19475059249
184601,2.33188885268
184605,2.44657642471
184610,2.38187871503
184625,2.33516664562
184629,2.02461207014
184632,2.26908150766
184636,2.46784615881
184637,1.94949992638
184638,2.488583044
184641,2.39859160708
184647,2.5467309486
184652,2.03207600267
184655,2.33409675381
184657,2.34029578308
184658,2.39880525905
184661,2.24032554604
184665,2.03654994826
184666,2.45122340184
184670,2.01793026539
184674,2.04266303293
184678,2.0979314928
184679,2.32545228148
184681,2.26936564899
184684,2.14933161983
184687,2.04680673606
184690,1.91139368492
184703,2.04894418536
184706,2.02194500421
184707,2.16730245425
184713,2.12368887484
184714,2.28815495942
184719,2.12643170691
184721,2.3764449435
184723,2.48223058533
184725,2.32102566335
184726,2.41444300628
184731,2.18412299881
184737,2.20024797631
184741,2.38791961823
184742,2.48161764759
184744,1.98914373193
184747,2.24315743152
184751,2.39933880162
184757,2.17716481238
184761,2.3109173239
184764,2.19050354185
184778,1.96787283837
184779,2.54557579561
184782,2.18361529706
184789,2.50604530144
184790,2.07877936118
184793,2.25775211134
184795,2.48026672609
184798,2.23349609253
184800,2.21586421449
184804,2.19956994215
184812,2.22439062987
184814,2.43407880438
184815,2.44203449211
184823,2.34538875154
184824,2.26474970753
184825,2.28871252216
184826,2.04133837057
184829,2.42919623898
184832,2.16373000959
184833,2.25669431472
184835,2.25602119742
184836,2.22782400826
184838,2.30096214306
184840,2.61396176769
184841,2.45704871219
184844,2.31663552405
184845,2.33340605646
184846,2.03965986198
184847,2.33738198031
184857,2.1133267847
184858,2.16645543254
184862,2.14965162388
184873,2.16840871497
184875,2.45388914859
184876,2.41617605156
184878,2.49654834989
184883,2.31991821953
184886,2.37136386308
184895,1.92304670207
184896,2.30895187527
184897,2.26670969087
184901,1.96546634543
184902,2.04945253171
184904,2.08469104298
184906,2.43893870743
184907,2.4607697797
184910,2.35417750199
184911,2.16533800078
184912,2.3848072816
184916,2.30836022227
184917,2.41435338418
184919,2.06534632304
184921,2.11528838431
184922,2.07346927952
184926,2.50379725649
184929,1.97654392128
184933,2.26533637765
184938,2.36721410151
184939,1.98507918951
184942,2.14103705095
184945,2.44374471361
184957,2.30528426609
184961,2.05042908477
184962,2.51600154581
184976,2.48081049685
184977,2.2227328463
184985,2.50491985038
184986,2.18808769419
184989,2.2102138641
184992,2.07393568299
184995,2.41033960965
185000,2.39307048412
185001,2.20294364199
185002,2.45223168323
185005,2.13879362861
185006,2.06951001698
185007,2.06749821539
185008,2.15135164028
185009,1.87268038451
185011,2.07316863344
185019,2.12114549693
185021,2.28326998918
185023,2.37239106432
185024,2.33871746656
185026,2.47363526478
185033,2.16690330976
185041,2.46301986107
185044,2.35864874333
185045,2.05109504912
185047,2.2592781249
185048,2.06402758425
185052,2.32020849461
185054,2.3254752745
185057,2.28318907806
185059,2.3332092926
185061,2.18943632365
185066,1.98247820852
185068,2.49855854675
185072,2.13313087991
185074,2.25846613359
185076,2.11045578688
185079,2.24875217722
185083,2.46363827707
185088,2.4366286369
185099,2.41306597764
185100,2.40840524671
185101,2.37864097816
185105,2.23219565073
185109,2.58937538396
185113,2.12860009118
185120,2.04804053135
185130,2.00811346951
185131,2.27612085322
185134,2.62234837567
185139,2.00215711032
185142,2.34755720933
185148,2.24163787083
185152,2.47424047037
185156,2.34022754823
185160,2.54664990311
185165,2.38402264565
185166,2.07819365372
185167,2.19772637136
185168,2.36394380793
185171,1.97168316876
185172,2.05590781303
185173,2.00065434565
185175,2.24977338585
185176,1.98016981336
185177,2.14592126304
185178,1.93672671687
185179,2.6034152798
185181,2.63583563217
185182,2.28956607719
185185,2.12541532414
185186,2.16936906938
185192,2.28077835514
185196,1.99639600233
185202,2.1744474095
185205,2.07950130082
185207,2.63246413655
185209,2.02719061005
185210,2.47090873174
185212,2.3136757432
185214,2.18377265198
185215,1.96955582919
185218,2.37923654816
185226,2.08010113148
185227,2.06432891608
185229,2.33031871575
185230,2.24551631757
185231,2.50364411707
185232,2.24002081059
185233,2.07007397941
185236,2.40799777602
185237,2.04822112233
185240,2.26483385269
185241,2.297934342
185243,2.30709664788
185245,2.17860874048
185249,1.98828269168
185254,2.20633620499
185257,2.44086986828
185262,2.29915574873
185271,2.29013916997
185273,2.2698765967
185282,2.27731999015
185291,2.28344546488
185300,2.20844300943
185303,2.45141121948
185304,2.02306996313
185305,2.41504331904
185306,1.96508897132
185307,2.25669431472
185311,1.97973206833
185312,2.36420552541
185318,2.285226702
185321,2.3771875647
185322,2.41337554851
185324,1.76135598075
185327,1.97483067359
185328,2.24974728934
185330,1.96735936305
185334,2.21207029272
185340,2.16402135444
185342,2.12726737165
185344,2.24299348395
185346,2.30380358001
185348,2.23641629085
185352,2.21222600648
185359,2.41602745435
185364,2.07768595181
185366,2.28792624527
185368,2.1308526218
185370,2.45733992599
185371,2.11881844141
185374,1.95334177022
185378,2.1868906903
185379,2.10959491365
185380,2.15508796382
185383,2.6313474074
185387,2.031318167
185392,2.46402075011
185394,2.02616604352
185395,2.14175303037
185397,2.09591011506
185399,1.97180094466
185403,2.42158285593
185405,2.0965215887
185408,2.26515453037
185410,2.21031088279
185414,2.2043744259
185419,2.45404727738
185421,2.49654260816
185423,2.3044867961
185430,2.17992369629
185432,2.16104355775
185433,1.95462866858
185436,2.04673738397
185439,2.28666612482
185440,2.01356018459
185441,1.98118303831
185442,2.29013476396
185445,2.08391283079
185446,2.49461282723
185449,2.46522243473
185450,2.2368741712
185451,1.90383427401
185462,2.32234775391
185464,2.32225997923
185469,2.12403040618
185473,2.1328188954
185475,2.12481723384
185476,2.2461250373
185480,2.07702347483
185481,2.47867301712
185486,2.02973282398
185490,1.96585175538
185491,2.51589206868
185492,2.19541457032
185497,2.11390055783
185504,2.44295246505
185506,2.36486308209
185512,1.83774070151
185516,2.28568630783
185517,2.22500362881
185518,2.08673435012
185521,2.43309041776
185524,2.13808576516
185525,2.18992165103
185526,2.23802863564
185527,2.23745593708
185528,2.41137676129
185529,2.41017686131
185539,2.2419182121
185541,2.25134980928
